file_path,file_name,true_class,pred_class,correct_28class,true_zone,pred_zone,zone_correct,true_direction,pred_direction,direction_correct,error_type
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_2282.JPG,IMG_2282.JPG,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_2294.JPG,IMG_2294.JPG,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_2306.JPG,IMG_2306.JPG,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_2325.JPG,IMG_2325.JPG,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_2332.JPG,IMG_2332.JPG,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_3298.JPG,IMG_3298.JPG,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_3324.JPG,IMG_3324.JPG,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_4566.jpg,IMG_4566.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_4586.jpg,IMG_4586.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_6015.jpg,IMG_6015.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_6023.jpg,IMG_6023.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_6025.jpg,IMG_6025.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_6033.jpg,IMG_6033.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/IMG_6035.jpg,IMG_6035.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/KakaoTalk_20260311_190849139_01.jpg,KakaoTalk_20260311_190849139_01.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/KakaoTalk_20260311_190849139_07.jpg,KakaoTalk_20260311_190849139_07.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/KakaoTalk_20260311_190849139_13.jpg,KakaoTalk_20260311_190849139_13.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/KakaoTalk_20260311_190849139_25.jpg,KakaoTalk_20260311_190849139_25.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/KakaoTalk_20260311_190849139_28.jpg,KakaoTalk_20260311_190849139_28.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/test1.jpg,test1.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/test2.jpg,test2.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/test3.jpg,test3.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/test4.jpg,test4.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_N/test5.jpg,test5.jpg,1_N,1_N,True,1,1,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_2450.JPG,IMG_2450.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_2455.JPG,IMG_2455.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_2460.JPG,IMG_2460.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_2464.JPG,IMG_2464.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_2467.JPG,IMG_2467.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_4644.JPG,IMG_4644.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_4648.JPG,IMG_4648.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_4662.JPG,IMG_4662.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_4666.JPG,IMG_4666.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_4672.JPG,IMG_4672.JPG,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_6069.jpg,IMG_6069.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_6076.jpg,IMG_6076.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_6081.jpg,IMG_6081.jpg,1_S,2_S,False,1,2,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_6117.jpg,IMG_6117.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/IMG_6127.jpg,IMG_6127.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/KakaoTalk_20260311_190557721.jpg,KakaoTalk_20260311_190557721.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/KakaoTalk_20260311_190557721_03.jpg,KakaoTalk_20260311_190557721_03.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/KakaoTalk_20260311_190557721_14.jpg,KakaoTalk_20260311_190557721_14.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/KakaoTalk_20260311_190557721_18.jpg,KakaoTalk_20260311_190557721_18.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/KakaoTalk_20260311_190557721_28.jpg,KakaoTalk_20260311_190557721_28.jpg,1_S,1_W,False,1,1,True,S,W,False,DIRECTION_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/1_S/test1.jpg,test1.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/test2.jpg,test2.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/test3.jpg,test3.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/test4.jpg,test4.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_S/test5.jpg,test5.jpg,1_S,1_S,True,1,1,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_2382.JPG,IMG_2382.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_2389.JPG,IMG_2389.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_2401.JPG,IMG_2401.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_2403.JPG,IMG_2403.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_2407.JPG,IMG_2407.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_3264.JPG,IMG_3264.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_3265.JPG,IMG_3265.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_3285.JPG,IMG_3285.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_3290.JPG,IMG_3290.JPG,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_5980.jpg,IMG_5980.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_5991.jpg,IMG_5991.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_5993.jpg,IMG_5993.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_6002.jpg,IMG_6002.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/IMG_6004.jpg,IMG_6004.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/KakaoTalk_20260311_190656357_01.jpg,KakaoTalk_20260311_190656357_01.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/KakaoTalk_20260311_190656357_05.jpg,KakaoTalk_20260311_190656357_05.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/KakaoTalk_20260311_190656357_09.jpg,KakaoTalk_20260311_190656357_09.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/KakaoTalk_20260311_190656357_20.jpg,KakaoTalk_20260311_190656357_20.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/KakaoTalk_20260311_190656357_23.jpg,KakaoTalk_20260311_190656357_23.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/test1.jpg,test1.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/test2.jpg,test2.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/test3.jpg,test3.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/test4.jpg,test4.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_W/test5.jpg,test5.jpg,1_W,1_W,True,1,1,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_2996.JPG,IMG_2996.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_2998.JPG,IMG_2998.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_2999.JPG,IMG_2999.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_3008.JPG,IMG_3008.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_3055.JPG,IMG_3055.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_4973.JPG,IMG_4973.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_4974.JPG,IMG_4974.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_4979.JPG,IMG_4979.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_4984.JPG,IMG_4984.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_5033.JPG,IMG_5033.JPG,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_6448.jpg,IMG_6448.jpg,2_E,3_E,False,2,3,False,E,E,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_6458.jpg,IMG_6458.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_6460.jpg,IMG_6460.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_6473.jpg,IMG_6473.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/IMG_6475.jpg,IMG_6475.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/KakaoTalk_20260311_195218057_01.jpg,KakaoTalk_20260311_195218057_01.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/KakaoTalk_20260311_195218057_08.jpg,KakaoTalk_20260311_195218057_08.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/KakaoTalk_20260311_195218057_19.jpg,KakaoTalk_20260311_195218057_19.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/KakaoTalk_20260311_195218057_21.jpg,KakaoTalk_20260311_195218057_21.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/KakaoTalk_20260311_195218057_25.jpg,KakaoTalk_20260311_195218057_25.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/test1.jpg,test1.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/test2.jpg,test2.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/test3.jpg,test3.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/test4.jpg,test4.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_E/test5.jpg,test5.jpg,2_E,2_E,True,2,2,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_2967.JPG,IMG_2967.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_2973.JPG,IMG_2973.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_2979.JPG,IMG_2979.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_2985.JPG,IMG_2985.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_2988.JPG,IMG_2988.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_4429.JPG,IMG_4429.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_4430.JPG,IMG_4430.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_4434.JPG,IMG_4434.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_4443.JPG,IMG_4443.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_4452.JPG,IMG_4452.JPG,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_6418.jpg,IMG_6418.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_6428.jpg,IMG_6428.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_6430.jpg,IMG_6430.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_6438.jpg,IMG_6438.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/IMG_6440.jpg,IMG_6440.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/KakaoTalk_20260311_191257962.jpg,KakaoTalk_20260311_191257962.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/KakaoTalk_20260311_191257962_02.jpg,KakaoTalk_20260311_191257962_02.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/KakaoTalk_20260311_191257962_06.jpg,KakaoTalk_20260311_191257962_06.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/KakaoTalk_20260311_191257962_22.jpg,KakaoTalk_20260311_191257962_22.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/KakaoTalk_20260311_191257962_26.jpg,KakaoTalk_20260311_191257962_26.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/test1.jpg,test1.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/test2.jpg,test2.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/test3.jpg,test3.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/test4.jpg,test4.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_N/test5.jpg,test5.jpg,2_N,2_N,True,2,2,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_3019.JPG,IMG_3019.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_3022.JPG,IMG_3022.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_3028.JPG,IMG_3028.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_3032.JPG,IMG_3032.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_3036.JPG,IMG_3036.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_4485.JPG,IMG_4485.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_4488.JPG,IMG_4488.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_4491.JPG,IMG_4491.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_4495.JPG,IMG_4495.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_4502.JPG,IMG_4502.JPG,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_6483.jpg,IMG_6483.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_6493.jpg,IMG_6493.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_6496.jpg,IMG_6496.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_6506.jpg,IMG_6506.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/IMG_6509.jpg,IMG_6509.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/KakaoTalk_20260311_191044209_09.jpg,KakaoTalk_20260311_191044209_09.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/KakaoTalk_20260311_191044209_23.jpg,KakaoTalk_20260311_191044209_23.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/KakaoTalk_20260311_191044209_27.jpg,KakaoTalk_20260311_191044209_27.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/KakaoTalk_20260311_194638958_01.jpg,KakaoTalk_20260311_194638958_01.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/test1.jpg,test1.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
